Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2022-12-19,-1.590959391154873,-3.433158164196045,-2.888875327123748,-1.007078204537697,-2.00623738711154,-1.070844464770343,-0.706584044155957,1.253642070492289,3.043782525641058,-2.201914284355754,-1.12967360995447,-1.378676496368791,0.5769004519584889,-0.8575608358822493,1.043919756513028,4.159026322668289,-1.699380578038984,0.843164151428115,1.089761685228327,-3.736515206330164,-0.1388277917546054,-1.702784055887796,-0.5988018395350124,-0.9203827848291088,0.482909213960543,0.3792461766821707,0.263176537102873,-1.201682111947199,-0.3461315543576644,-0.487628998585097,-1.178142644650008,-1.637532464560112,-2.185104498364034,-1.732807001045874,0.8516851036647562,-0.6721691495532904,-1.873343955292164,-1.91298853376312,2.10725441150676,-1.881302813108883,1.156067036663851,0.8177492662630459,-1.67641507850288,-0.2380005850952592,-3.022423312207985,-1.74100041132711,-2.186839375197517,-1.429955704233457,1.558793524940458,0.7729315587499941,-0.6964672439535418,-0.5418431624367251,-1.144206668527163,-0.0780518293873903,-0.0797350651317989,-1.189734069384396,2.093038523783868
2022-12-20,-0.0528760806916426,2.545027468808191,2.877476327434778,-0.4904914385293956,-0.3288401078102197,0.5114788946552765,-0.4711971091791126,0.7121949836639522,0.5437548056435638,0.3686720473237449,-1.020683969529395,0.8760507541748064,-0.4340730039826866,-0.0632966097643692,0.1091330916525649,-1.477572867429851,0.8820208786573129,-0.9391274260600774,-0.1148229442269229,0.9803955241190164,-0.4170535352459557,-0.629923662801416,0.1882573246030959,1.735438717395854,-1.30645901272389,-0.9282430278925676,-0.9821231039471764,1.392152121008641,0.3473337861906152,0.5864567529904895,-0.3031792569791552,-0.363741080050255,-0.3175439729888712,0.5614498318360217,0.4831340602620323,-2.010829255570536,0.4730572740168841,-1.039736220268072,0.4742058684499529,-0.1870658514850084,0.5465868837344721,-0.2530592315051484,-0.4528924016217701,0.274005821515386,-6.41205337126364,0.3215863138119061,0.0392167923282318,2.268762897176017,-0.479141929649585,-0.5971978846621929,-0.6900459274007887,-0.8272797337593847,-0.9068696777793096,-0.249957139034886,1.122250455560348,1.647662781722994,1.411508386135332
2022-12-21,2.380947712640678,-2.680419891122507,0.9343041957022928,1.874278462079749,2.293527884519758,-0.8757371168870192,2.318842053989282,4.043039400513756,2.201287339485515,0.721494684695243,3.163479342603754,1.878543385250119,1.440253910057366,-0.6122037620147314,1.071947933818885,-0.6673571341618157,-0.6015252171844924,3.899177339257576,3.493199660660325,-0.9114382564770348,0.0930686736933284,-1.521393197602664,0.3006385639650869,0.6087207090757207,1.475035483248453,1.614653357655101,1.819910389783806,1.604278900396874,-0.0944011516592514,2.816717632099769,2.403057005129711,2.443130909781179,2.551207144321447,1.087671460227577,0.6567088686116795,1.006310809909588,-0.9752782990620084,2.586253183380756,-2.457525110614489,1.577388966868195,0.6918674841888486,1.243961545704519,2.221229168298635,1.491127753562385,-0.6721944597278584,1.784671169631401,-1.509501408356962,2.566967735409187,-1.915086034046303,-0.5659569303567468,2.232599457834147,1.342827725172298,1.589499336418628,3.24823652848473,-1.021008192435662,2.182053087074503,1.49302145763018
2022-12-22,2.377261936693521,-1.546929739101502,-1.423638115773345,-2.186251467682028,-2.14846263112715,-1.241643850290078,-7.837585393924221,5.644207561464929,-1.934760712551186,-0.9377458090000226,-1.450377545134457,-2.206643536946856,-0.8518807247538625,-0.7133868100638534,0.3055940686292776,-3.106184049939065,1.470689134412995,0.0521014845097208,-3.190175396045007,-1.71964971909226,-0.9298036299921366,-1.436150802384643,-0.1124042189779246,0.8864461180852308,3.205369410350598,2.384759536636821,-1.989231180030591,-1.35135780426252,1.13386019008365,-5.779019291881123,-8.654299280639071,-4.180366585301097,-5.286101879151056,-2.55287420584752,-0.8077677013804612,-3.438168331215576,-1.798497968491057,-7.041994730025953,-3.622345000461211,-4.489547882133352,-1.239266424822661,-1.261011696822164,3.412161757284141,-0.5408008987258253,-2.229644313035676,-2.574041538543575,-0.0597185370059269,3.44939947367971,1.588852035562745,-1.099564193131088,-4.055709626349234,-2.168242925674381,-2.388430558490882,-2.363330095357943,-0.673797616943875,-2.358189263571933,1.327540216740019
2022-12-23,0.2798117894141642,0.5023366532744037,0.5735240866422668,0.0549595956583795,0.0318966276698517,0.5319178371773602,-0.3893414542611146,1.033504582534971,-0.143331363883288,-0.3286878885414234,-0.1193357586720647,-0.191640435905567,0.1935134261750532,0.3381230947674961,-1.009739240056703,-1.530846043150825,0.7070348551401315,0.3645105388240473,-0.0892341068220096,-0.8545309676571258,0.0469274009030886,-0.5701625179467189,0.3750952064594148,-0.5465566347136341,-0.462074864867995,0.1406375856690019,0.2716104461856548,-0.49026149296528,0.892006027683595,0.9469061086337602,0.7357458564689868,-0.028603407264938,0.8659318743367629,0.226706948485688,0.4737321754527768,1.557759362754941,0.1187039060118645,-0.8670720622901039,-0.1015831805533199,0.434643371548868,0.4472612994236485,-0.7368002575818474,0.144557311414571,0.3733811461750012,-0.2317102943978658,-0.4693552654157546,0.5974890311306815,-0.1352362365014193,-0.1118716646252154,0.2451250988905762,0.5225838404977226,-0.3899007356737439,-0.1942878393192968,-0.5313337869136546,-0.142559384241884,0.1631828918294378,0.2868598156134572
2022-12-27,1.387836965405735,-0.2931334473417587,-0.9927657698192764,-1.000976212344515,-0.9938405291140856,0.4088459871551681,-1.933763484063967,1.937377945349078,0.2904661892409585,0.7123083140979863,0.20092778565228,-0.8671377658391574,0.9425225569317106,0.105305892044242,-0.8211336678218576,-9.556474369873737,0.1276561531683186,-0.3988621074169648,-4.165868439742841,-0.3693829404200332,0.6103336749845409,0.4724397434024248,1.158443435317312,-0.5435964035576424,0.5749314589995941,-0.3589182860056475,-0.0863249097735107,-0.0869514362132997,0.3473337861906152,-1.666713029167296,-1.616035072555891,1.287003463393799,-2.375855486235798,-0.7414187765880831,0.0,-0.3585663395221856,-0.0169348261825326,-7.135335406371919,2.467177925302078,-1.650903653427138,0.1607976317453026,-0.519585363643709,-1.245035455622932,0.7067979466779964,-0.8516813814931073,-0.7057803654961783,3.068705411334431,0.8891400440006124,-0.8330155629960317,-0.0789787979823064,-2.079477210179954,0.9888741927954712,-0.3650116107146636,0.2280429206119684,-0.1718074324653699,-1.896044200107631,-1.119973719130348
2022-12-28,-3.06852103455136,0.8254504020047885,-2.017371404549031,-1.183722691165002,-2.356540634421288,0.0,-1.164246930556983,-1.106370725264564,1.042810611474445,-1.912245073544467,-1.562662810684825,-1.068420294446496,-1.676107745312573,0.9678079029806956,-1.593480379737987,0.984975187910466,-1.664428120178586,-1.214384028282637,-2.696047809111334,-1.421212435740422,-2.566500870633881,-1.504700777355169,-1.957882472374812,-1.685152315222907,1.542018543928346,-1.725349274176923,-0.8312007729495304,-2.43654877379746,1.321586114598303,-0.9000259452862843,-0.6560459029664895,-1.680423081599045,-0.5843169355886335,-1.025492853528045,-1.102755631535361,-1.799283321956085,-1.473325898603472,-0.6019446661722478,1.352582811526685,-1.76010726908709,-0.8026691762581316,-1.45083730737155,-2.274801648635147,-1.609142633941465,-2.762698675822799,0.8303238078564239,-1.940073203203275,1.430836409003483,-1.59685574323944,1.431580225435042,-0.6135019577101484,0.9383906164362256,-1.581387444861861,-1.851333124017405,1.440683263530902,3.07988767876651,-1.657371976936017
2022-12-29,2.832433885189293,1.9990916172229,2.817287600370936,2.308458308224114,3.419462028263054,1.437122093703219,3.088184154777197,-3.595972528326734,3.912282176212328,2.310059248274905,2.371117576542894,2.267270696552059,3.168048592478593,0.913533690171372,2.788771475344745,2.223509974181302,3.104291034483103,-0.9788415692000788,1.785592558696564,2.820723896583302,1.772034741881733,-1.782302560733908,1.883948691604878,-0.7427462179684016,-2.623328680219374,3.816731770833333,2.208071082203742,1.754125708429637,2.136473711432789,3.290182527906953,4.421548683796803,3.801376303598405,3.861530120951957,2.762970946687706,1.973993083764581,3.114826195570182,3.282914811607852,4.039611103084555,-4.232035793076331,4.031188378209396,1.33200506714114,1.89282404981243,2.682990637034823,2.508330429659279,1.625316641176979,-2.115382791341665,3.858964251017993,4.769584382594785,1.90944006973841,-3.03839965313886,3.85802478919314,-3.953867616654029,2.376079020438598,3.353338234984864,2.113061152897721,4.501822746001248,4.330741614002096
2022-12-30,-0.2468884066991088,-0.5738164233189861,-0.3110337800620712,0.0304933852058973,-0.6644695048079949,-0.4722478286850473,0.2470638926060218,-0.0771413946208413,-0.808836114489319,-0.6264726438619272,0.236641030099159,-0.7966364135615254,0.0377267649696008,-0.2947355571546053,-0.1050193549308984,4.007099355045578,0.2514848939580338,-0.3860887385519727,0.6788509982004733,-0.65027372643296,0.8470602596507353,0.1250750742691031,-0.6286984857175859,0.1205147964608347,0.8393789713386701,0.4221336805322412,-1.199220080426403,-0.3652301112431534,-0.2185441695035835,-0.7450078137728713,-0.0737019018544186,-0.2838849636702186,0.0537524522127747,-0.4937501388903396,-0.4250245793795674,-1.322807430322104,-0.0499230807466988,0.0753274061980618,-0.056916481577107,-0.5421785322144528,0.4176859109548449,-0.891679166581904,0.0910470746994173,-1.094146733060638,0.2319555652756101,-0.8354563481024517,-0.7732928024750204,0.2089232536959021,0.4420469151338447,0.7263890888309616,-0.1600175940870752,0.158482234112854,0.1211955781506204,-0.9401780646809128,0.0292129502226504,-0.0633527334716678,-0.4348988943021491
2023-01-03,-3.740470449409088,1.281671966223431,0.1158929812653283,-0.9632395554551064,-0.920426641861082,0.7947783448287097,-0.6674819416895811,1.15794355237208,-1.221075786646516,0.3414790363996472,-1.010502810566692,-0.6225099625245889,1.651710160565457,0.6297213285139668,0.6994256609268459,-4.447375857895337,0.9337409574047876,1.23459093812821,-2.570259040850789,-0.7567988065123726,-0.8866100389729261,1.878523392101811,-0.4465978246572398,0.4684531655679003,1.135070880047631,-0.5035690480784608,0.4016110927315256,-1.495596317754228,-1.783478445408182,-0.1273137383980561,-1.427551790212156,-1.637012848226201,-3.014613157468689,-0.100077343772094,-0.1202893053713,0.7803109108051711,1.215450425482255,-2.045987071063172,-1.885715212654607,-1.218531881591366,2.422318826376201,0.3248911918309958,-2.492273451262027,0.5484957155393582,2.143729803826053,0.1221410380602154,-1.387568017044843,0.6913170990953144,0.2150447209840532,0.1219506846051876,-1.625641893246295,0.0791081877841738,-1.216556404784752,-0.955310646338274,-1.713397697931213,0.4437381712643252,1.478104789513671
2023-01-04,1.031423137982773,-0.3404178918413528,1.332657620630795,2.12989029169979,1.517695333521769,1.047427770816116,2.667211942648219,-0.999698613874082,1.801878588147661,1.479053967080362,1.221364819717572,-0.256830157652772,-3.568776971477863,-0.8135156462669331,0.8161160261466189,1.838111579446177,0.2968537505438674,3.019329743774995,0.5755764861165892,-0.4534237811778971,1.156336680368346,4.824829903661921,1.757006778895285,0.7417894942565632,3.554062024723734,0.0997020951326789,-0.98965789639305,-1.756475587697891,-2.151856384440851,0.9773000431970892,1.96958819757122,2.44573441204804,4.338817272370216,-4.374319912948869,0.2408683496072018,7.603736176834117,1.875307406612095,3.031793071411562,1.876816255939044,0.9576369854616756,0.907790402710276,-1.93898843730679,4.039180927537986,1.905813870585826,1.919867157922279,0.3910160249746213,1.175791437534237,-3.2928213888769,1.92380222671644,-2.581544557765231,1.733967017895827,-0.3952584367008407,3.651731640160353,0.4227620832001183,1.802693850364899,-5.221265194573244,-1.072243618929552
2023-01-05,-1.060465306119525,-2.36132228337295,-3.798951724197128,-3.749021206322676,-3.133645019823162,-1.444209008798951,-1.399657057516617,3.60346690239992,-4.647241471747654,-1.070555712786011,-0.9317383253810994,-1.526089770133057,2.328247070179064,-1.409039284322684,-0.8439574007523472,7.045870361185341,-3.599942023323028,-1.993293388161821,-0.8992996841582607,-1.759831237158469,3.520806713378521,0.8208700506792196,-0.0367385346586786,-1.044884592839629,0.4335290386935562,-4.073348803200023,-2.807124062291114,-0.8484811493844696,-2.073515076952777,-1.777873805407767,-1.278226105597628,-2.387346262960082,-3.009806169918843,-2.963774929736938,-1.123941562655718,0.9409562995466484,-0.9688333136839158,-3.281586152564089,-2.817176511705362,3.95498240240922,-0.2012379161747402,1.574156062744549,-1.909797612060393,-1.540402258000301,-2.43161094224924,-1.83528628214243,1.905124724753504,1.133937901072678,2.460345191991122,1.156266433084254,-0.3431656699231667,-1.338583298008571,-1.324115101619312,-4.415618057103295,-2.685349454184317,-6.596067641451691,1.114108059082402
2023-01-06,3.679410172481563,2.368993919113451,1.312263282960702,3.650824561289535,2.812102439294145,1.45355198252903,6.484884183887734,2.615108624312381,-3.349885590367273,2.43807408212014,6.01959784671337,1.823979945591926,3.058528884371414,3.071669355588787,3.786695009087819,2.64540955687872,1.135306178681758,-0.8443588241248884,7.795954774151364,2.613272589740435,1.895732754969778,2.878748752652741,4.226393107580608,-1.835444920053809,-4.245283377961581,2.901867322873414,1.185456240956288,3.881419347136505,-2.502408356548972,6.458348739751582,6.764012760805422,-5.311140738041807,5.875069092338987,1.178532295425373,3.417999916744141,3.765310560708199,3.782813672849892,4.164039744520861,3.986717865268416,-4.569801582748107,1.601240828618691,-2.199083150801918,5.429611269801094,1.777849091868954,5.158877744110202,1.745810008513808,4.524206567597696,3.267695663594711,2.537463558213504,-3.560983410956129,4.729103520774555,2.753394049330903,4.930217065493378,1.432211537839279,2.634475329602164,-5.506666624798478,5.137282163563214
2023-01-09,0.4088865910060708,1.686419036820721,2.773857546604996,0.9545685054803776,2.820662808073651,1.199765634949151,2.129089184017653,5.12820329306906,-3.58381091007544,0.7000166143491073,-1.961147149360579,3.920828237035506,-4.690066083775328,-0.5380838946038297,-1.85774160728295,,1.242582966972691,1.340666393907638,1.511476448380676,1.478745617191647,-0.046512692473672,0.1130500271977973,0.9873017393190076,0.1043798884271374,2.018795450565122,2.281901990819619,0.1612801372928859,4.883788659721501,-0.3755894721999317,2.701272751653352,1.608013977759789,1.415427313736926,4.357049589381012,0.9736373594974602,-1.224230985127654,-0.7222121615396944,0.2356601847380117,5.175316394731849,0.8394388879924636,-3.489675464346424,0.8872221274164054,2.665251102776836,-0.6329077082683927,-0.0586043135113414,0.4502870673851201,1.687777974009487,-1.019495074905821,1.089690788897281,-0.0342719551351124,0.8388721955401357,2.15914211620712,1.436896463042324,0.8677717412040644,2.598818460999663,1.431982113081045,-1.129948895164273,2.146878366216947
2023-01-10,0.4456410743407299,0.4310475527967829,-0.959120028634674,1.268698407990601,0.4987745877225228,0.5870190519721784,1.455538626022592,-1.204647849081403,0.1653245672159211,0.2275029056208637,-0.3397566126795776,-0.96431464704896,-0.2311327829934542,-0.4734449023616718,0.5750878583816023,,0.3765750124868231,-1.348781691529035,7.438585458374797,-2.003646390455613,0.5118688297959255,-1.18577641263352,1.571231747658823,0.8707767143336841,-0.4435382821016428,-1.68462683356157,0.8628274010491965,1.24824593485974,-0.0,1.944506331278474,1.365955567894897,2.235763994924489,1.228295539981522,0.76171672398789,0.6676723263714702,1.50815909317961,-0.64263299735895,1.798053225327991,3.168295996049092,-0.5877878945762854,0.0925732848296169,1.143222016412129,2.006808340903247,0.0112734923785892,-7.549833844434686,0.5154142085793937,2.023850612209291,1.067577470417712,0.2081307826197159,1.062509881576908,1.684368319112833,0.4976996806651593,-0.9735121643679936,-1.855852249723115,-0.1200480192076831,1.542958270824832,2.735502129368326
