Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news,eq_with_news,new_high,dd,pct_dd_with_news,ret_without_news,eq_without_news,new_high_,dd,pct_dd_without_news,ret_trend,eq_trend,new_high,dd,pct_dd_trend,,,,,,
18-01-2024,-3.257068341,1.668314435,-0.402610884,-2.448367969,-1.1364077,1.376266043,-4.544566371,-1.560841624,-0.59653624,1.437108036,-3.646016348,1.314497594,1.112580676,0.894633737,0.052831292,1.051634844,1.739128812,1.566990994,1.646940984,0.129025159,1.303201797,0.657316479,-1.038524161,0.531914388,0,0.457607477,1.476335833,1.920505131,-1.91689585,1.637723503,-0.268668648,1.742788933,4.888888889,4.349847116,-3.383738239,-4.543518429,1.129738846,1.242785369,1.849184604,2.531825673,1.205664024,-1.880359209,2.98326115,1.314521408,2.132854117,-1.729985911,0.844297719,4.285088751,-3.894283125,0.884230901,-2.133679512,-2.664067362,0.768029972,3.50229704,1.676031316,1.029971177,3.07213301,0.202844402,-2.76444129,-1.101204897,1.065204714,2.35091657,4.356732972,0.420189108,101.7168536,101.7168536,0,0,0.495563961,102.2322204,102.2322204,0,0,-0.207978854,100.0306325,100.6138552,0.583222647,-0.005796643,,,,,,
19-01-2024,1.55330149,1.209847379,3.0065648,2.526716335,3.093128344,0.854769653,4.739931569,-7.106410333,2.659399664,0.941058625,-5.882448355,4.705926104,-2.339143638,1.024631444,1.612468322,-2.878311662,-0.166933767,-0.055500362,0.782930267,-1.037639072,-0.830480903,2.220288394,-0.928384244,-2.740640684,-1.640492939,2.781107343,3.016687627,1.769825894,0.386535783,0.882588128,-0.241157967,0.826940872,3.896608514,5.176603023,3.806869359,-3.344244862,1.218680877,-1.654359454,-3.171424724,-0.422269731,1.561413935,-4.174613535,3.189830339,0.887737661,0.892365453,0.586711524,0.871871636,4.590827817,1.715165543,1.208618623,35.93629015,4.646599788,1.726803534,-2.226932887,0.714383936,1.594348049,2.546693702,1.234811289,-4.038098428,-1.454635717,0.676498645,2.278246943,0.200328542,1.197124344,102.9345309,102.9345309,0,0,1.542926709,103.8095886,103.8095886,0,0,-0.2099145,99.82065375,100.6138552,0.793201449,-0.00788362,,,,,,
22-01-2024,1.216330059,0.909589891,-1.3016043,-1.304098799,-0.864701537,1.27960194,-0.214362633,3.472423349,-1.192875078,-0.368815294,-0.767837616,1.228861559,0.206499957,0.585136014,0.507283303,3.436630287,0.396641052,0.999501965,2.230579524,2.734378799,2.889980751,-0.340715184,-0.591328193,-0.845804264,-0.206042116,0.7872674,0.145378385,1.354912208,0.671139882,0.650136618,-0.160388595,0.885244137,1.649290447,-0.873749956,1.453483214,1.018483598,-0.54180239,0.395368564,1.976911993,-0.445866017,0.922452124,0.273991857,-0.219818523,1.786922493,0.392085632,-2.342039406,1.362338251,0.598834143,-1.079953975,-0.258889485,-3.042329301,4.716712325,1.966752916,2.404748586,0.695544096,-0.497965667,1.260113228,0.93981451,0.679532379,2.275000314,0.053562162,4.071571159,-2.200012472,0.600317941,103.5524653,103.5524653,0,0,0.4996678,104.3282917,104.3282917,0,0,-0.17750322,99.64346887,100.6138552,0.970386324,-0.009644659,,,,,,
23-01-2024,0.66532224,0.721656262,-1.061984774,2.057674527,0.793494775,1.099355135,-0.742721317,-0.142707518,-0.246318798,0.030620372,-0.476039213,0.064248617,1.259364585,0.368428598,0.207061006,3.873076497,0.240940084,0.610259285,-0.528590475,1.033955716,2.792856398,-0.042445794,-1.045073786,0,-1.336529765,0.642249956,-1.38946112,-0.826187674,-0.38034162,-1.778312065,-0.480385106,0.032252269,-0.605032682,-0.377901896,1.377562298,-0.664825353,0.602755056,1.378507376,1.916180105,-0.128908324,-0.519069138,0.367117464,2.325898567,-2.074740668,1.57130189,0.425286054,-0.982609823,0.412118076,-1.002811364,0.527363488,4.845959821,1.32727883,2.445470632,1.105078385,0.756852071,-1.088586322,1.044601294,1.465930438,-0.280275404,0.881578871,0.531039475,1.280700951,0.597080948,0.404390768,103.9712219,103.9712219,0,0,0.273995171,104.6141462,104.6141462,0,0,-0.137603757,99.50635572,100.6138552,1.107499481,-0.011007425,,,,,,
24-01-2024,0.348392613,-0.25955537,1.557317376,-1.524552883,-0.047470179,0.430089073,4.244235982,-5.860346292,0.669858458,2.777211714,-2.247387301,0.21317076,-0.039749927,-0.86939135,0.207500533,2.902069424,3.280667961,0.304238885,-0.465073304,-1.710030029,2.639336829,0.296986405,0.231028396,1.677420831,0.033818833,-0.005754723,0.409083177,-0.056617494,-0.67350492,0.617035112,0.268174541,0.116104194,3.08720627,2.139953297,-1.554517163,1.557632399,0.917524121,0.33993842,0.628359488,1.327280962,0.601178264,2.486933198,1.000308269,-2.084688566,2.217647936,1.144750574,-0.061514711,0.566772063,1.679500431,-0.911701679,-2.800734055,-1.537621072,-0.067247771,1.812549273,5.443684547,6.669150682,0.512405345,-0.937133016,2.449230873,1.060808886,-1.148539038,0.519659171,0.749735717,0.591632071,104.586349,104.586349,0,0,0.235702847,104.8607247,104.8607247,0,0,0.349407136,99.85403802,100.6138552,0.759817173,-0.007551815,,,,,,
25-01-2024,-0.169666751,-0.824073894,2.654669097,-0.504286427,-0.360169259,-0.080800317,-0.867115259,-1.1442081,0.044171715,0.149010422,1.903705744,-1.261402182,0.776507461,1.987917424,1.754393966,-1.147402487,-1.109833121,1.825399837,0.683624348,0.241822142,-0.847069359,1.44680916,-1.481721578,1.015227443,0.507441209,9.486575458,0.937052522,-0.834669059,-0.408133408,0.201726781,0.10755826,0.244816956,0.507477512,2.056216161,-1.004854303,2.58227964,0.573826901,-0.073089761,-1.271565729,0.428338215,0.620132379,-0.415564651,1.028462607,-3.273451809,0.603623879,0.014691922,0.738622358,0.064783382,-0.453004305,0.717453043,-1.146341714,-0.699409604,2.041044894,-0.714289657,1.672566522,-0.438619789,-0.650583928,1.87228403,1.558187241,-2.285508058,-0.4608307,3.963472514,-1.109490532,0.348805356,104.9511518,104.9511518,0,0,0.257112439,105.1303347,105.1303347,0,0,0.322050268,100.1756182,100.6138552,0.438236976,-0.004355632,,,,,,
26-01-2024,0.90127209,0.233907381,-1.389383561,-1.708064026,0.524332601,-0.48520628,-3.319243946,1.707980813,-2.115380033,-0.099194997,2.042276026,0.157969522,-0.326131121,0.363085104,-1.302687398,1.366656426,1.132809741,0.547007425,-6.845136369,-0.938145103,0.869564711,-0.293622879,0.129788825,-0.502512081,0.976105434,-1.58063048,-11.90716004,-0.020266081,-0.078062375,-0.773070609,-0.080576899,0.212073624,-6.59508597,3.068391671,-3.045179376,2.361612883,-0.232173896,0.757780292,-1.28923087,0.358684735,-1.322277379,-0.951033889,-1.95524747,-1.348195521,-0.313044009,-0.661395098,0.344384337,-2.427655836,2.593012094,-0.366144551,0.300683947,-1.593125868,-0.604457012,2.279736961,-1.400299394,0.152503278,4.083672568,-1.37357149,-1.989010792,-0.31916019,0.034479574,-3.480858984,1.875556344,-0.565972912,104.3571567,104.9511518,0.59399509,-0.005659729,-0.519598566,104.5840789,105.1303347,0.546255712,-0.005195986,-0.188853808,99.98643275,100.6138552,0.627422446,-0.006235945,,,,,,
29-01-2024,-0.358591855,-0.614438983,-2.655023861,1.686177691,-1.643815364,1.194540265,0.946675787,-0.327222472,-0.285941559,0.734780926,-1.069817293,1.25201527,-2.829171551,0.287689926,0.763462703,-3.606335127,0.665839064,0.947552245,-2.174932282,0.994386256,0.499083769,1.724862598,0.93972457,-0.252525009,-2.533334096,-0.149396426,-0.43527748,1.796186197,0.620622779,0.892710975,0.080641878,2.180471567,0.118461381,0.80568387,-0.356655769,-3.100777555,1.433418823,-0.199323485,1.158428856,2.313369169,0.48830379,2.34963001,-1.092416399,1.826799017,-0.776342807,-0.820580989,-2.324944561,0.716561719,-0.019286886,-1.137025193,4.538652285,2.228621631,-2.001332529,-1.491543401,2.436992119,0.823645125,0.578418941,1.17693663,1.188370401,1.344574941,-0.103395556,-2.61033912,1.491055452,0.162786683,104.5270363,104.9511518,0.424115537,-0.004041076,0.10658965,104.6955548,105.1303347,0.434779907,-0.004135628,0.629092502,100.6154399,100.6154399,0,0,,,,,,
30-01-2024,-1.924582759,-0.549087526,-0.360179389,-1.247460189,-0.295459213,0.104396438,-1.3295289,3.244674247,0.669291086,1.31099248,0.78914616,0.084927134,0.045151939,0.095619117,-0.346737207,2.583126997,-2.545812375,0.793009257,2.071364566,0.180846796,0.391274866,-0.868490443,6.902085537,0.569621212,-0.307798062,0.39008001,-2.098544663,-0.79034955,0.398974766,2.638351663,0.134298248,-1.010481762,-0.78823513,-1.183496088,-1.45592597,1.026178013,-0.275799297,-0.235650808,-3.267088854,-0.191810602,0.519831727,0.494671528,1.05761854,0.616265364,0.36044278,-0.185377161,-0.432784974,-2.445872545,3.317256426,1.014518864,3.490216637,0.607514005,1.173418648,1.714554563,-0.209712791,-0.302054264,1.395308156,2.442803949,2.403029629,-0.996770483,0.542134489,2.72803526,1.961469604,0.390752535,104.9354783,104.9511518,0.015673493,-0.000149341,0.106731955,104.8072984,105.1303347,0.323036295,-0.003072722,-0.095135555,100.5197188,100.6154399,0.095721057,-0.000951356,,,,,,
31-01-2024,1.935758094,-1.998379519,1.621121141,1.222144817,-1.037159765,-1.147120378,-1.166988918,2.539808892,0.945735123,-1.634559569,-2.330819873,-2.090830142,2.307724045,3.94334094,-0.618551207,2.087448286,-1.68971298,-1.680582023,0.147853689,-1.831843085,-3.327838782,-2.044221048,2.432425157,-3.775962042,-1.509435814,-2.240906778,-0.372795128,2.530407329,-1.739916217,-1.810342936,0.591719255,-2.827800329,-0.220038232,1.270653561,-0.90739738,1.744320776,-2.694635176,2.44870215,-0.475863097,-2.587397269,-1.967397482,-1.986486586,-2.137840258,-1.984294402,-2.154876169,2.133627619,-1.84732904,-1.73311334,-0.518655756,-4.375234967,-3.243857457,-1.809716341,2.180609787,-0.124601985,2.288273296,-2.093226865,-7.648915078,-3.747160364,-1.190995309,-2.154792763,-1.446976276,-1.496901149,4.527520005,-0.770226592,104.1272374,104.9511518,0.823914452,-0.007850456,-0.736815731,104.0350617,105.1303347,1.095272957,-0.010418239,-0.658559438,99.85773675,100.6154399,0.757703152,-0.007530685,,,,,,
01-02-2024,1.334060084,1.931955228,1.639733136,0.181953682,-0.496438193,0.657305475,1.625074936,-1.663780336,-1.473329862,1.3056377,1.695763539,0.714136317,-0.964100996,0,0.98547002,1.258047846,2.685988139,1.175832171,3.698613608,1.086805403,3.03922957,1.873937575,1.231152678,0.457813571,0.801119669,1.764124017,0.649950714,0.242340491,2.092079239,4.828793502,0.189393118,0.822138726,0.851794112,0.853162283,-0.551774148,1.893090446,1.559437702,1.768386196,-0.163264594,0.731640372,0.286697258,2.437953992,-1.15875343,-1.321516728,3.428828949,-0.431299345,-0.691945775,4.982825514,6.025669004,-1.640595449,10.17541514,1.246840671,1.307192743,-1.43595636,2.176974532,0.042195343,-1.501187497,3.008255527,-0.268544023,1.639264974,0.688855131,0.262011399,1.27322188,1.156280581,105.3312404,105.3312404,0,0,0.880866399,104.9514716,105.1303347,0.178863055,-0.001701346,0.548890388,100.4058463,100.6154399,0.209593633,-0.002083116,,,,,,
02-02-2024,-0.540508671,0.55000095,1.090926552,-0.0468786,0.541029852,0.298293086,0.724675957,4.211642489,0.778571607,1.015427587,2.027479426,2.075588258,-0.65539674,0,-0.012843011,3.490136779,1.659787441,-0.338967438,0.975731755,-4.104396572,-0.015040643,11.24582159,-0.498597216,0.325522082,-0.898411279,-0.593900828,1.75277243,1.061851262,-0.616690183,-0.091362205,-0.13553602,0.763650429,0.871312294,0.779850045,1.587858244,3.53833558,1.842588158,0.759649782,-1.016239622,1.335925784,0.445968443,-4.970878367,-0.929539006,0.911809898,0.225051622,-1.497189846,-0.373466105,-0.411028154,-2.042556654,-0.698044663,-0.663238238,-2.231479221,0.829485675,-1.748247318,1.206792606,0.400708137,-1.292835153,0.381753704,0.306847946,-0.274621275,-0.324591209,1.324038852,1.599336161,0.411329178,105.7644985,105.7644985,0,0,0.686611694,105.6720807,105.6720807,0,0,0.091928031,100.4981474,100.6154399,0.117292515,-0.001165751,,,,,,
05-02-2024,0.984657795,-0.699829946,-0.671121321,0.23945416,-1.419385641,0.160756324,-1.730291229,1.930658485,0.67114094,-0.454283032,-1.532254953,-0.033723186,-0.857656535,1.335197249,0.385162478,3.891508453,-0.458121058,-0.367107213,0.066116149,-1.424343653,-0.526800257,-0.659441322,0.744191251,-0.843608798,-1.220363939,-1.275631198,-0.399065704,0.159473165,-0.021282875,-0.868769531,0,-0.995506154,1.747418161,1.504709066,-1.388062826,-1.62772259,-1.354507881,-0.708139722,-0.57816834,0.453096009,-0.728596785,4.794442701,2.804780978,9.543970538,-0.518178141,0.168082819,-0.850438678,1.651490082,3.610392533,0.678647157,-14.44369167,1.284308851,-2.308040129,-0.365759918,-0.538426451,-1.421379312,0.124522925,-1.806428523,0.188444132,-0.80535924,0.626252486,0.533014742,-1.789187147,-0.117599766,105.6401197,105.7644985,0.124378803,-0.001175998,0.45914996,106.157274,106.157274,0,0,0.001821561,100.499978,100.6154399,0.11546188,-0.001147556,,,,,,
06-02-2024,0.863176918,-1.52292061,3.704993712,1.480053428,-0.462797429,-0.104323291,-1.396925268,3.644602537,-0.248887804,-0.213614162,-1.645076951,1.297827805,-0.791364026,0.949305669,1.469270618,2.770960123,0.055366507,-1.127066809,-0.292967583,-0.937051166,2.103203353,2.370791827,0.093728821,0,-0.141189581,-0.005448973,-0.070139768,-0.827347486,-1.72204521,0.246008087,-0.135362896,1.180672978,-2.156519916,-1.961660957,-2.586004105,-2.047328431,-0.039443773,0.024597938,-2.736266718,-0.941595025,0.458717362,-1.599553848,-0.895844579,-1.636804618,-0.936503431,0.867980915,-0.056433666,0.048606072,1.192582463,0.108085299,-2.749687486,-2.988521933,0.818709881,-2.24228804,0.843383019,0.539818028,1.558441558,-0.096822691,-0.333542353,0.732346161,0.181497655,-0.034206358,0.17350277,-0.125481356,105.507561,105.7644985,0.256937458,-0.002429336,0.098612925,106.2619588,106.2619588,0,0,-0.03544952,100.4643513,100.6154399,0.15108864,-0.001501645,,,,,,
07-02-2024,0.058109143,-0.534681005,1.434588518,-1.191289034,1.752105293,0.875639708,1.304088315,1.822729015,-0.080196344,1.44984484,-2.814381343,2.708341367,1.053076971,0.420166239,-0.927223836,16.91373957,-1.196607826,0.449384589,1.638333687,3.082705751,3.778890479,-1.554151008,-0.780274634,-0.130886809,-1.201838606,0.179925753,0.093582357,1.238784081,-2.544942536,1.379476434,-0.108129492,1.391292013,1.210071034,1.667822841,0.072069139,1.963726035,2.111025615,0.783695296,-0.673758517,1.664416006,-0.422368863,2.749807294,-0.730943894,0.838573627,1.708580693,-6.738121299,1.750328097,1.24218821,2.062423213,-0.621678842,-0.294891159,2.184620464,0.649658014,-0.640461924,-0.449270152,0.310845943,-0.245522111,0.425616612,0.252578877,1.245009757,0.7900921,-0.872544276,1.905231149,0.727920962,106.2755727,106.2755727,0,0,0.143950488,106.4149234,106.4149234,0,0,0.02106962,100.4855187,100.6154399,0.129921183,-0.001291265,,,,,,
08-02-2024,-0.575469255,-0.499118265,-0.001625358,1.088709863,1.191818743,0.96360523,1.749564424,0.930148775,-2.4930977,0.575482891,1.408043399,2.204626783,1.076726184,0.361664263,0.384619297,-0.536128731,0.518047875,1.058433364,3.201217681,-1.574321765,-3.112952082,-0.191291289,0.188742911,1.572737664,1.216458473,0.337430662,-0.654508619,1.539254735,1.38459391,-3.329524532,0.216035698,1.922343049,1.574965583,1.864379727,1.248350673,14.20183108,0.014490414,0.128080211,0.340496562,1.141203498,1.937400833,-0.653364121,2.918194361,4.872661181,-0.503109367,0.691355011,0.738020378,1.569671188,1.596756244,-0.610540664,-2.106498673,2.96059253,1.060394359,0.84851727,-0.328631286,-0.788784473,0.984513448,0.327493709,0.906973863,-0.167479806,0.369485469,-1.415256669,0.004044558,0.759499609,107.0827353,107.0827353,0,0,0.698259309,107.1579755,107.1579755,0,0,0.448547133,100.9362436,100.9362436,0,0,,,,,,
