ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
4.085746418856028,1.998379519014037,-1.626244078565602,-4.823499336846226,,8.196721111440164,0.7427213174889745,,-5.501038141950949,1.807291094606539,-1.192002562439372,,0.9916640630627476,-2.426406992094441,0.6410292035530037,,,2.174932282075931,,3.112952082215743,-3.33918983605517,-0.2599320238803294,-1.512549095048656,1.580630479758817,0.9442624307068356,-4.290778687944522,3.072418213212689,-3.109800982373489,-1.304997708621428,-3.552539425700969,,-3.907086240061566,-1.2519436948297,2.254454831179611,1.768386196082746,0.097151087221199,-0.6290540156397785,,-2.539696610968623,3.921322287336994,0.267398150569979,0.4088695838411373,1.689427328279448,,19.98804707926108,-0.8047690247294974,-3.281827103650493,,5.443684546932599,1.466275678570248,-1.181665645895744,3.565298197681028,,0.6424068082920051,,3.454290915523356,1.873190610189488
0.5310169154682638,-1.522920609880232,-7.41481422597542,-0.3960316316757792,,-2.81359169953797,3.319243946159786,,3.066181993436933,0.4732904595819433,,,5.050220540509502,1.727255662860128,0.5278601561005514,,,2.223591147229705,,-3.784431137724551,-0.2598504354520527,-1.968917399486012,1.357936625949333,0.149396426225821,2.147648921895739,-3.772069307260718,-2.220695587210549,-1.32422078986556,-0.7140192773377764,,,-4.821084397421667,-2.361612883366919,-2.694635175678672,3.263929956309388,1.289230869762981,0.2385496113740874,,-2.237288669054185,3.273451809080167,2.735398197413462,0.7295600392537517,,,1.960613436289447,0.9037699740666266,,,-1.672566522250002,1.199945070912793,4.083672567888403,-1.853291024871352,,0.6767638550711892,,0.2407427187319023,0.6990642278778257
,1.767348323354511,-0.868913078211444,0.3556154849018276,,-2.133187469685384,1.166988918011106,,0.1616084845933932,0.1490104222406902,,,2.963873313620142,-1.256075616325544,-3.482583232300228,,,2.889527422550467,,-3.291775450640841,-2.044221047787689,-1.241833540451054,-1.577907761447995,2.038816748467187,3.177876431198238,2.070830120634669,1.722045209719931,-2.234861650388708,3.071920416068091,,,1.947324885464612,-2.431939950778504,-1.559437702205444,0.2717970343156627,0.4758630973569498,,,,-2.879389376888138,0.9456581995621772,4.289071000395301,,,11.84086512351936,4.889621281543141,,,-1.610978238888483,3.405526145015573,7.648915078030032,-2.00755736167933,,,,-1.290419807673306,-5.462439756815233
,0.5620632253232084,-4.06732673990871,,,,2.818796980052437,,-3.433388764157335,1.856609512430631,,,3.478367108230553,-0.9145679092224172,-0.2728931286752463,,,1.366442241389148,,-3.049300912429053,-11.24582159480659,2.432425156611655,-1.788120074934888,2.153611271460116,4.875623408834732,,1.048852689430505,-16.48582943249124,-0.2439028424558848,,,,-1.780915129701266,2.152868619940547,,-0.673758516672527,,,,1.487790155170477,,-1.463333710164991,,,-1.898817095663119,,,,1.348398254548644,0.9019838161755254,-3.886891320238865,3.747160364342572,,,,1.507937718951513,-1.295432709630737
,1.779986636877875,13.67166606767439,,,,5.226240192308028,,,-2.037168349355406,,,-2.641595371836346,,-2.016621885862789,,,6.229914545541916,,2.426693953074212,-0.6594413220307294,1.231152678406948,,,1.569037681947296,,2.02660756012174,0.8363773987290157,0.4054095294024685,,,,-2.143521821115744,2.957201179544221,,4.865809005178552,,,,3.61792625064816,,,,,-1.534894982873041,,,,0.9692791303204076,-0.4386197887672681,-0.2167317391503732,-4.151590887181201,,,,2.85108918358585,-5.769089514163785
,-1.308938316437182,,,,,-0.6291648753549731,,,0.480034771408394,,,,,2.27010933019064,,,3.517357899075947,,,-1.482853085984888,2.796766967045415,,,11.90716004445218,,,,-0.7055585679760256,,,,3.56220657436355,-0.1390780000204638,,-3.185823112938248,,,,4.833657401740506,,,,,5.244694217622901,,,,-0.0023939661510756,2.093226864673413,,0.0650527149706546,,,,,-0.1782024951008061
,0.9544923278398572,,,,,2.03833551817978,,,0.7704472714127353,,,,,0.6561680052817039,,,-0.8161446417429284,,,,-2.63631228267338,,,5.371630629584788,,,,-0.3279555380824059,,,,,-2.069514079231016,,2.899323758238304,,,,3.404682990967156,,,,,-8.964906126760342,,,,,1.779599352675454,,,,,,,-2.149713083012436
,9.307644683753525,,,,,,,,-0.8680451264124126,,,,,0.9272238356500768,,,,,,,,,,-1.954546841708097,,,,,,,,,,,-0.2345929020759308,,,,,,,,,,,,,,-1.530893798609304,,,,,,,4.527520005001337
,2.182418574018992,,,,,,,,,,,,,0.7392992297082098,,,,,,,,,,8.215741712517827,,,,,,,,,,,-0.3277201778354285,,,,,,,,,,,,,,-1.971195382045716,,,,,,,1.273221879733724
,1.090368200231465,,,,,,,,,,,,,3.419826537114846,,,,,,,,,,,,,,,,,,,,,0.410987607290443,,,,,,,,,,,,,,0.3557959185534845,,,,,,,5.242864751243497
,,,,,,,,,,,,,,-0.936897613696161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1176620805456665,,,,,,,2.921588914509912
,,,,,,,,,,,,,,-2.101242865725052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.281492372322462
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8806617447834117
